date,open,high,low,close,volume
2020-01-01,100.0,105.0,95.0,100.0,1000
2020-01-02,100.0,110.0,100.0,110.0,1000
2020-01-03,110.0,120.0,105.0,120.0,1000
2020-01-04,120.0,130.0,115.0,130.0,1000
2020-01-05,130.0,140.0,125.0,140.0,1000
2020-01-06,140.0,130.0,120.0,120.0,1000
2020-01-07,120.0,110.0,100.0,100.0,1000
2020-01-08,100.0,90.0,80.0,80.0,1000
2020-01-09,80.0,85.0,75.0,85.0,1000
2020-01-10,85.0,95.0,80.0,90.0,1000
2020-01-11,90.0,100.0,85.0,95.0,1000
2020-01-12,95.0,105.0,90.0,100.0,1000
2020-01-13,100.0,110.0,95.0,105.0,1000
2020-01-14,105.0,115.0,100.0,110.0,1000
2020-01-15,110.0,120.0,105.0,115.0,1000
2020-01-16,115.0,125.0,110.0,120.0,1000
2020-01-17,120.0,130.0,115.0,125.0,1000
2020-01-18,125.0,135.0,120.0,130.0,1000
2020-01-19,130.0,140.0,125.0,135.0,1000
2020-01-20,135.0,145.0,130.0,140.0,1000
